	Edge3	Edge7	Edge8	Edge9	Edge10	Edge11	Edge12	Edge13	Edge14	Edge16	Edge18	Edge19	Edge21	Edge24	Edge30
Edge3	0.0	1.37749	1.32221	1.30676	1.25166	1.32248	1.22216	0.955582	1.26546	1.00726	1.28958	1.28172	0.819258	1.55518	1.74518
Edge7	1.37749	0.0	0.788535	0.773079	0.717979	0.7888	0.688482	0.421906	0.893171	0.634965	1.02855	1.02069	0.55823	1.60462	1.79461
Edge8	1.32221	0.788535	0.0	0.125656	0.0705559	0.200371	0.100053	0.366629	0.837894	0.579688	0.973276	0.96541	0.502953	1.54934	1.73934
Edge9	1.30676	0.773079	0.125656	0.0	0.0550999	0.184915	0.0845971	0.351173	0.822438	0.564232	0.95782	0.949954	0.487497	1.53388	1.72388
Edge10	1.25166	0.717979	0.0705559	0.0550999	0.0	0.129815	0.0294972	0.296073	0.767338	0.509132	0.90272	0.894854	0.432397	1.47878	1.66878
Edge11	1.32248	0.7888	0.200371	0.184915	0.129815	0.0	0.100318	0.366894	0.838159	0.579953	0.973541	0.965675	0.503218	1.54961	1.7396
Edge12	1.22216	0.688482	0.100053	0.0845971	0.0294972	0.100318	0.0	0.266576	0.737841	0.479635	0.873223	0.865357	0.4029	1.44929	1.63928
Edge13	0.955582	0.421906	0.366629	0.351173	0.296073	0.366894	0.266576	0.0	0.471265	0.213059	0.606647	0.598781	0.136324	1.18271	1.37271
Edge14	1.26546	0.893171	0.837894	0.822438	0.767338	0.838159	0.737841	0.471265	0.0	0.258206	0.916529	0.908663	0.446206	1.49259	1.68259
Edge16	1.00726	0.634965	0.579688	0.564232	0.509132	0.579953	0.479635	0.213059	0.258206	0.0	0.658323	0.650457	0.188	1.23439	1.42438
Edge18	1.28958	1.02855	0.973276	0.95782	0.90272	0.973541	0.873223	0.606647	0.916529	0.658323	0.0	0.486076	0.470323	1.51671	1.70671
Edge19	1.28172	1.02069	0.96541	0.949954	0.894854	0.965675	0.865357	0.598781	0.908663	0.650457	0.486076	0.0	0.462457	1.50884	1.69884
Edge21	0.819258	0.55823	0.502953	0.487497	0.432397	0.503218	0.4029	0.136324	0.446206	0.188	0.470323	0.462457	0.0	1.04639	1.23638
Edge24	1.55518	1.60462	1.54934	1.53388	1.47878	1.54961	1.44929	1.18271	1.49259	1.23439	1.51671	1.50884	1.04639	0.0	0.651512
Edge30	1.74518	1.79461	1.73934	1.72388	1.66878	1.7396	1.63928	1.37271	1.68259	1.42438	1.70671	1.69884	1.23638	0.651512	0.0
