Samples	CollectionAgency
SB062716TAWCSCB33CD12BR2TR1I87	Preheim
SB062716TAWCSCB33CD1BR2TR1I80	Preheim
SB071116TAWCSCB22D11BR2TR2I616	DNR
SB071116TAWCSCB33CD24BR1TR2I611	DNR
SB071116TAWCSCB51D33BR1TR1I153	DNR
SB071116TAWCSCB52D29BR1TR2I619	DNR
SB071116TAWCSCB53D25BR2TR2I615	DNR
SB071316TAWCSCB22D11BR2TR2I613	DNR
SB072516TAWCSCB33CD0BR1TR2I620	Preheim
SB072516TAWCSCB33CD22BR1TR1I123	Preheim
SB072516TAWCSCB33CD6BR1TR1I104	Preheim
SB072516TAWCSCB33CD8BR1TR1I107	Preheim
SB081216TAWCSCB22D11BR1TR2I617	DNR
SB081216TAWCSCB32D10BR1TR2I621	DNR
SB081216TAWCSCB33CD0BR1TR1I126	Preheim
