"SB062716TAWCSCB33CD12BR2TR1I87"	"SB062716TAWCSCB33CD1BR2TR1I80"	"SB071116TAWCSCB22D11BR2TR2I616"	"SB071116TAWCSCB33CD24BR1TR2I611"	"SB071116TAWCSCB51D33BR1TR1I153"	"SB071116TAWCSCB52D29BR1TR2I619"	"SB071116TAWCSCB53D25BR2TR2I615"	"SB071316TAWCSCB22D11BR2TR2I613"	"SB072516TAWCSCB33CD0BR1TR2I620"	"SB072516TAWCSCB33CD22BR1TR1I123"	"SB072516TAWCSCB33CD6BR1TR1I104"	"SB072516TAWCSCB33CD8BR1TR1I107"	"SB081216TAWCSCB22D11BR1TR2I617"	"SB081216TAWCSCB32D10BR1TR2I621"	"SB081216TAWCSCB33CD0BR1TR1I126"
"SB062716TAWCSCB33CD12BR2TR1I87"	-1	0.09	1	0.96	1	0.98	1	1	1	1	1	1	1	1	1
"SB062716TAWCSCB33CD1BR2TR1I80"	NA	-1	0.98	0.98	1	1	1	1	0.47	1	0.9	0.98	1	1	1
"SB071116TAWCSCB22D11BR2TR2I616"	NA	NA	-1	1	1	1	1	-1	0.77	1	0.98	1	-0.78	0.88	0.96
"SB071116TAWCSCB33CD24BR1TR2I611"	NA	NA	NA	-1	-0.03	0.98	1	1	1	1	1	1	1	1	1
"SB071116TAWCSCB51D33BR1TR1I153"	NA	NA	NA	NA	-1	-0.09	0.78	1	1	1	1	1	1	1	1
"SB071116TAWCSCB52D29BR1TR2I619"	NA	NA	NA	NA	NA	-1	-1	1	1	1	1	1	1	1	1
"SB071116TAWCSCB53D25BR2TR2I615"	NA	NA	NA	NA	NA	NA	-1	1	1	1	1	1	1	1	1
"SB071316TAWCSCB22D11BR2TR2I613"	NA	NA	NA	NA	NA	NA	NA	-1	0.86	1	0.98	1	-0.82	0.94	0.98
"SB072516TAWCSCB33CD0BR1TR2I620"	NA	NA	NA	NA	NA	NA	NA	NA	-1	1	-1	-0.94	0.94	-0.13	-0.39
"SB072516TAWCSCB33CD22BR1TR1I123"	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	1	1	1	1	1
"SB072516TAWCSCB33CD6BR1TR1I104"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	-0.9	1	0.6	0.39
"SB072516TAWCSCB33CD8BR1TR1I107"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	1	0.56	0.5
"SB081216TAWCSCB22D11BR1TR2I617"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	0.88	0.96
"SB081216TAWCSCB32D10BR1TR2I621"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	-0.58
"SB081216TAWCSCB33CD0BR1TR1I126"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1
