OTU_1	OTU_2	correlation
OTU4	OTU1110	0.147428356076
OTU33	OTU1315	-0.291975322468
OTU55	OTU4542	-0.212294739611
OTU66	OTU2610	-0.291822544773
OTU66	OTU3195	-0.276640932555
OTU86	OTU1291	0.0502155766548
OTU97	OTU4358	-0.08045541977080001
OTU113	OTU295	0.236941580852
OTU141	OTU1850	-0.0315139927908
OTU169	OTU4722	-0.10689368082499999
OTU182	OTU7024	-0.1367029938
OTU183	OTU238	-0.0221024110181
OTU195	OTU459	-0.182601123111
OTU248	OTU1177	0.215344949505
OTU308	OTU1951	-0.202081881342
OTU310	OTU5135	0.0156383552334
OTU334	OTU524	-0.116367067234
OTU395	OTU6387	-0.179077476311
OTU418	OTU1130	0.262624280336
OTU458	OTU1041	0.0974268466471
OTU560	OTU1098	-0.0175518878415
OTU598	OTU995	0.11356166088300002
OTU626	OTU1300	0.0267734305416
OTU668	OTU1743	-0.085241953198
OTU672	OTU2467	0.10549956034399999
OTU710	OTU7758	-0.0563944137955
OTU742	OTU3916	-0.071264904873
OTU795	OTU894	-0.031132281426400003
OTU825	OTU5787	-0.106849770127
OTU870	OTU876	0.155287056875
OTU1000	OTU1388	0.36700502063199997
OTU1079	OTU6224	-0.080399170615
OTU1099	OTU2659	0.0805481890057
OTU1205	OTU1271	-0.121455468411
OTU1293	OTU1747	-0.0572600695725
OTU1446	OTU1601	0.141550519496
OTU1519	OTU7212	0.0786882801184
OTU1524	OTU1572	0.0157027835939
OTU1644	OTU3960	0.0224242500083
OTU1723	OTU3884	0.039066256865599995
OTU1767	OTU2473	-0.0314398085725
OTU2187	OTU5793	0.031818811889
OTU2230	OTU2764	0.007584953239020001
OTU2339	OTU3331	0.0804922668433
OTU2443	OTU3423	0.06698171451650001
OTU2476	OTU6223	0.08596525099169999
OTU2664	OTU3413	0.390961356306
OTU2844	OTU6088	0.049877148197599995
OTU3655	OTU11966	0.09552489063439999
